date,headline,id
2015-03-25,b'Grading Teachers by the Test',5511aee7798810513797dd02
2015-06-16,b'What\xe2\x80\x99s on TV Tuesday',557fad57798810768087973d
2015-01-14,"b'In a Safer Age, U.S. Rethinks Its &#8216;Tough on Crime&#8217; System '",54b5cf2679881025bee962da
2015-03-16,b'Durst Heir Faces Murder Charge After Documentary Broadcast',55068994798810519b0141ef
2015-06-04,"b'China Keeps Lid on Information, as Hopes Dim in Yangtze Ship Disaster'",556edee979881067f08c70a3
2015-04-16,"b'Barbara Strauch, 63, Science and Health Editor at The Times and Author, Dies'",552eefab7988107a4d3c3e41
2015-11-20,b'Home Values Point to a Sharp Wealth Divide Within US Cities',564f1a447988107601fbdaab
2015-06-23,b'What&#8217;s On TV Tuesday',5588e7df7988105da13a2c1d
2015-02-13,b'The Quotable David Carr',54dd9db17988107ed47f3399
2015-03-02,b'Your Monday Briefing',54f4606779881075cd22345b
2015-11-15,b'The War on Campus Sexual Assault Goes Digital',56464541798810237382f72e
2015-12-27,b'Oscar Winning Cameraman Haskell Wexler Dies at 93',56802c3f79881067a3935373
2015-06-16,"b'Science, Now Under Scrutiny Itself'",557f194479881076808795d1
2015-08-09,b'Push for Higher Minimum Wage Ignites Worry About Enforcement',55c76e2b7988106f6132e0e5
2015-08-16,b'\xe2\x80\x98Key &amp; Peele\xe2\x80\x99 Ends While Nation Could Still Use a Laugh',55cfaef17988103f3b217913
2015-10-25,b'The Soft Evidence Behind the Hard Rhetoric of \xe2\x80\x98Deterrence\xe2\x80\x99',56261ec77988101bb67567c6
2015-01-26,b'The Supreme Court Meets the Real World',54c6df44798810239ad253b3
2015-05-30,b'Chinese Security Laws Elevate the Party and Stifle Dissent. Mao Would Approve.',55690d5d7988105dd5c8c59d
2015-06-19,"b'World Shocked at Enduring Racism, Gun Violence in US'",55841a757988107e6c5b5ddb
2015-01-05,"b'After Spotlight, Ferguson Faces a Challenging Road Forward'",54aa2e3979881040cba0f4d5
2015-11-12,"b'Gentlemen, Start Your Drones'",56433d9879881061a84c1164
2015-01-03,"b'After Spotlight, Ferguson Faces a Challenging Road Forward'",54a81c0e79881073e89147e3
2015-02-26,b'Would We Be Safer if Fewer Were Jailed?',54ef5e93798810693c97d2f9
2015-02-01,b'The Fire on the 57 Bus in Oakland',54ca3cae79881036118ed524
2015-12-20,b'A Training Ground for Untrained Artists',5671524f7988104bc71c069f
2015-08-17,b'Exclusion of Blacks From Juries Raises Renewed Scrutiny',55d061e87988103f3b217a12
2015-05-25,"b'John F. Nash Jr., Math Genius Defined by a \xe2\x80\x98Beautiful Mind,\xe2\x80\x99 Dies at 86'",5561e5427988107411514e29
2015-03-07,b'From the Archives:\xc2\xa0Where\xe2\x80\x99s the Spirit of Selma Now?',54fa4dbb7988104de7896f50
2015-10-18,b'Shrimp Boy\xe2\x80\x99s Day in Court',561ce43e798810413432ca4d
2015-01-14,b'The Most Debated Room for Debates',54b6ccd87988105eedbf9651
